x1,x2,data_label,value
0.0,0.0,one,0
0.0,1.0,one,0
0.0,2.0,one,0
0.0,3.0,one,0
0.0,4.0,one,0
1.0,0.0,one,0
1.0,1.0,one,1
1.0,2.0,one,1
1.0,3.0,one,0
1.0,4.0,one,0
2.0,0.0,one,0
2.0,1.0,one,0
2.0,2.0,one,1
2.0,3.0,one,0
2.0,4.0,one,0
3.0,0.0,one,0
3.0,1.0,one,0
3.0,2.0,one,0
3.0,3.0,one,0
3.0,4.0,one,0
4.0,0.0,one,0
4.0,1.0,one,0
4.0,2.0,one,0
4.0,3.0,one,0
4.0,4.0,one,0
0.0,0.0,two,0
0.0,1.0,two,0
0.0,2.0,two,1
0.0,3.0,two,1
0.0,4.0,two,1
1.0,0.0,two,0
1.0,1.0,two,0
1.0,2.0,two,0
1.0,3.0,two,0
1.0,4.0,two,0
2.0,0.0,two,0
2.0,1.0,two,0
2.0,2.0,two,0
2.0,3.0,two,0
2.0,4.0,two,0
3.0,0.0,two,0
3.0,1.0,two,0
3.0,2.0,two,0
3.0,3.0,two,1
3.0,4.0,two,0
4.0,0.0,two,0
4.0,1.0,two,0
4.0,2.0,two,0
4.0,3.0,two,0
4.0,4.0,two,0
0.0,0.0,three,0
0.0,1.0,three,0
0.0,2.0,three,0
0.0,3.0,three,0
0.0,4.0,three,0
1.0,0.0,three,0
1.0,1.0,three,0
1.0,2.0,three,0
1.0,3.0,three,0
1.0,4.0,three,0
2.0,0.0,three,0
2.0,1.0,three,0
2.0,2.0,three,0
2.0,3.0,three,0
2.0,4.0,three,0
3.0,0.0,three,0
3.0,1.0,three,0
3.0,2.0,three,0
3.0,3.0,three,1
3.0,4.0,three,2
4.0,0.0,three,0
4.0,1.0,three,0
4.0,2.0,three,0
4.0,3.0,three,0
4.0,4.0,three,0
0.0,0.0,endemic,0
0.0,1.0,endemic,0
0.0,2.0,endemic,0
0.0,3.0,endemic,0
0.0,4.0,endemic,0
1.0,0.0,endemic,1
1.0,1.0,endemic,0
1.0,2.0,endemic,0
1.0,3.0,endemic,0
1.0,4.0,endemic,0
2.0,0.0,endemic,0
2.0,1.0,endemic,1
2.0,2.0,endemic,0
2.0,3.0,endemic,0
2.0,4.0,endemic,0
3.0,0.0,endemic,4
3.0,1.0,endemic,0
3.0,2.0,endemic,0
3.0,3.0,endemic,0
3.0,4.0,endemic,1
4.0,0.0,endemic,2
4.0,1.0,endemic,0
4.0,2.0,endemic,0
4.0,3.0,endemic,0
4.0,4.0,endemic,1
