x1,x2,d_i,p(d_i),p^(d_i)
0.0,0.0,one,0.0,0.0
0.0,1.0,one,0.0,0.0
0.0,2.0,one,0.0,0.0
0.0,3.0,one,0.0,0.0
0.0,4.0,one,0.0,0.3333333333333333
1.0,0.0,one,0.0,0.0
1.0,1.0,one,1.0,0.3333333333333333
1.0,2.0,one,1.0,0.3333333333333333
1.0,3.0,one,0.0,0.0
1.0,4.0,one,0.0,0.0
2.0,0.0,one,0.0,0.0
2.0,1.0,one,0.0,0.3333333333333333
2.0,2.0,one,1.0,0.3333333333333333
2.0,3.0,one,0.0,0.16666666666666666
2.0,4.0,one,0.0,0.16666666666666666
3.0,0.0,one,0.0,0.16666666666666666
3.0,1.0,one,0.0,0.0
3.0,2.0,one,0.0,0.16666666666666666
3.0,3.0,one,0.0,0.16666666666666666
3.0,4.0,one,0.0,0.16666666666666666
4.0,0.0,one,0.0,0.16666666666666666
4.0,1.0,one,0.0,0.0
4.0,2.0,one,0.0,0.16666666666666666
4.0,3.0,one,0.0,0.16666666666666666
4.0,4.0,one,0.0,0.16666666666666666
0.0,0.0,two,0.0,0.0
0.0,1.0,two,0.0,0.0
0.0,2.0,two,1.0,0.0
0.0,3.0,two,1.0,0.0
0.0,4.0,two,1.0,0.3333333333333333
1.0,0.0,two,0.0,0.0
1.0,1.0,two,0.0,0.3333333333333333
1.0,2.0,two,0.0,0.3333333333333333
1.0,3.0,two,0.0,0.0
1.0,4.0,two,0.0,0.0
2.0,0.0,two,0.0,0.0
2.0,1.0,two,0.0,0.3333333333333333
2.0,2.0,two,0.0,0.3333333333333333
2.0,3.0,two,0.0,0.16666666666666666
2.0,4.0,two,0.0,0.16666666666666666
3.0,0.0,two,0.0,0.16666666666666666
3.0,1.0,two,0.0,0.0
3.0,2.0,two,0.0,0.16666666666666666
3.0,3.0,two,0.5,0.16666666666666666
3.0,4.0,two,0.0,0.16666666666666666
4.0,0.0,two,0.0,0.16666666666666666
4.0,1.0,two,0.0,0.0
4.0,2.0,two,0.0,0.16666666666666666
4.0,3.0,two,0.0,0.16666666666666666
4.0,4.0,two,0.0,0.16666666666666666
0.0,0.0,three,0.0,0.0
0.0,1.0,three,0.0,0.0
0.0,2.0,three,0.0,0.0
0.0,3.0,three,0.0,0.0
0.0,4.0,three,0.0,0.3333333333333333
1.0,0.0,three,0.0,0.0
1.0,1.0,three,0.0,0.3333333333333333
1.0,2.0,three,0.0,0.3333333333333333
1.0,3.0,three,0.0,0.0
1.0,4.0,three,0.0,0.0
2.0,0.0,three,0.0,0.0
2.0,1.0,three,0.0,0.3333333333333333
2.0,2.0,three,0.0,0.3333333333333333
2.0,3.0,three,0.0,0.16666666666666666
2.0,4.0,three,0.0,0.16666666666666666
3.0,0.0,three,0.0,0.16666666666666666
3.0,1.0,three,0.0,0.0
3.0,2.0,three,0.0,0.16666666666666666
3.0,3.0,three,0.5,0.16666666666666666
3.0,4.0,three,0.6666666666666666,0.16666666666666666
4.0,0.0,three,0.0,0.16666666666666666
4.0,1.0,three,0.0,0.0
4.0,2.0,three,0.0,0.16666666666666666
4.0,3.0,three,0.0,0.16666666666666666
4.0,4.0,three,0.0,0.16666666666666666
0.0,0.0,endemic,0.0,0.0
0.0,1.0,endemic,0.0,0.0
0.0,2.0,endemic,0.0,1.0
0.0,3.0,endemic,0.0,1.0
0.0,4.0,endemic,0.0,0.0
1.0,0.0,endemic,1.0,1.0
1.0,1.0,endemic,0.0,0.0
1.0,2.0,endemic,0.0,0.0
1.0,3.0,endemic,0.0,0.0
1.0,4.0,endemic,0.0,0.0
2.0,0.0,endemic,0.0,0.0
2.0,1.0,endemic,1.0,0.0
2.0,2.0,endemic,0.0,0.0
2.0,3.0,endemic,0.0,0.0
2.0,4.0,endemic,0.0,0.0
3.0,0.0,endemic,1.0,0.5
3.0,1.0,endemic,0.0,0.0
3.0,2.0,endemic,0.0,0.0
3.0,3.0,endemic,0.0,0.5
3.0,4.0,endemic,0.3333333333333333,0.5
4.0,0.0,endemic,1.0,0.5
4.0,1.0,endemic,0.0,0.0
4.0,2.0,endemic,0.0,0.0
4.0,3.0,endemic,0.0,0.0
4.0,4.0,endemic,1.0,0.5
0.0,0.0,non_case,1.0,1.0
0.0,1.0,non_case,1.0,1.0
0.0,2.0,non_case,0.0,0.0
0.0,3.0,non_case,0.0,0.0
0.0,4.0,non_case,0.0,0.0
1.0,0.0,non_case,0.0,0.0
1.0,1.0,non_case,0.0,0.0
1.0,2.0,non_case,0.0,0.0
1.0,3.0,non_case,1.0,1.0
1.0,4.0,non_case,1.0,1.0
2.0,0.0,non_case,1.0,1.0
2.0,1.0,non_case,0.0,0.0
2.0,2.0,non_case,0.0,0.0
2.0,3.0,non_case,1.0,0.5
2.0,4.0,non_case,1.0,0.5
3.0,0.0,non_case,0.0,0.0
3.0,1.0,non_case,1.0,1.0
3.0,2.0,non_case,1.0,0.5
3.0,3.0,non_case,0.0,0.0
3.0,4.0,non_case,0.0,0.0
4.0,0.0,non_case,0.0,0.0
4.0,1.0,non_case,1.0,1.0
4.0,2.0,non_case,1.0,0.5
4.0,3.0,non_case,1.0,0.5
4.0,4.0,non_case,0.0,0.0
