data_label,weight,x1,x2,time_mask,masked_weight
endemic,0.11141863918784699,0,0,1.0,0.11141863918784699
endemic,0.08121410578967428,0,1,1.0,0.08121410578967428
endemic,0.026621477374246232,0,2,1.0,0.026621477374246232
endemic,0.005112396999730315,0,3,1.0,0.005112396999730315
endemic,0.002093716048999513,0,4,1.0,0.002093716048999513
endemic,0.2410199243684264,1,0,1.0,0.2410199243684264
endemic,0.2074602371755353,1,1,1.0,0.2074602371755353
endemic,0.08639771931462516,1,2,1.0,0.08639771931462516
endemic,0.029227816911964383,1,3,1.0,0.029227816911964383
endemic,0.02444091785886084,1,4,1.0,0.02444091785886084
endemic,0.311175945811939,2,0,1.0,0.311175945811939
endemic,0.2906304967756147,2,1,1.0,0.2906304967756147
endemic,0.14155510141416508,2,2,1.0,0.14155510141416508
endemic,0.09553737903244451,2,3,1.0,0.09553737903244451
endemic,0.11991167526037409,2,4,1.0,0.11991167526037409
endemic,0.33586218008026125,3,0,1.0,0.33586218008026125
endemic,0.2675191993521596,3,1,1.0,0.2675191993521596
endemic,0.13067188116241446,3,2,1.0,0.13067188116241446
endemic,0.17122612650130617,3,3,1.0,0.17122612650130617
endemic,0.25685267244852683,3,4,1.0,0.25685267244852683
endemic,0.27060535425063037,4,0,1.0,0.27060535425063037
endemic,0.18053427031046504,4,1,1.0,0.18053427031046504
endemic,0.08251053823695251,4,2,1.0,0.08251053823695251
endemic,0.16085727918279535,4,3,1.0,0.16085727918279535
endemic,0.25601294214856746,4,4,1.0,0.25601294214856746
non_case,0.2799297000797209,0,0,1.0,0.2799297000797209
non_case,0.288975872545173,0,1,1.0,0.288975872545173
non_case,0.21153856476753072,0,2,1.0,0.21153856476753072
non_case,0.21463696403958576,0,3,1.0,0.21463696403958576
non_case,0.19181348740619866,0,4,1.0,0.19181348740619866
non_case,0.27185129598007446,1,0,1.0,0.27185129598007446
non_case,0.2887591791970551,1,1,1.0,0.2887591791970551
non_case,0.31288031427537255,1,2,1.0,0.31288031427537255
non_case,0.4450374351153598,1,3,1.0,0.4450374351153598
non_case,0.416392226315871,1,4,1.0,0.416392226315871
non_case,0.2845172608315384,2,0,1.0,0.2845172608315384
non_case,0.36118052829210356,2,1,1.0,0.36118052829210356
non_case,0.42995416381806,2,2,1.0,0.42995416381806
non_case,0.5248244376929688,2,3,1.0,0.5248244376929688
non_case,0.441424524199008,2,4,1.0,0.441424524199008
non_case,0.2914821221955286,3,0,1.0,0.2914821221955286
non_case,0.5025148890684833,3,1,1.0,0.5025148890684833
non_case,0.5712885245944397,3,2,1.0,0.5712885245944397
non_case,0.47723504474260975,3,3,1.0,0.47723504474260975
non_case,0.2857320875271179,3,4,1.0,0.2857320875271179
non_case,0.21334554108480958,4,0,1.0,0.21334554108480958
non_case,0.4488719912987756,4,1,1.0,0.4488719912987756
non_case,0.5275473806914424,4,2,1.0,0.5275473806914424
non_case,0.386531680220095,4,3,1.0,0.386531680220095
non_case,0.17142807301825697,4,4,1.0,0.17142807301825697
one,0.07452908927403229,0,0,0.0,0.0
one,0.168146417439058,0,1,1.0,0.168146417439058
one,0.1766214634562217,0,2,1.0,0.1766214634562217
one,0.08467829809368901,0,3,1.0,0.08467829809368901
one,0.01705163532090877,0,4,1.0,0.01705163532090877
one,0.1311358652165875,1,0,0.0,0.0
one,0.3142371272462684,1,1,1.0,0.3142371272462684
one,0.3522196483520032,1,2,1.0,0.3522196483520032
one,0.17662146345622173,1,3,1.0,0.17662146345622173
one,0.036371564298385575,1,4,1.0,0.036371564298385575
one,0.09315334411085273,2,0,0.0,0.0
one,0.251614536784427,2,1,1.0,0.251614536784427
one,0.3142371272462684,2,2,1.0,0.3142371272462684
one,0.168146417439058,2,3,1.0,0.168146417439058
one,0.035675890157729206,2,4,1.0,0.035675890157729206
one,0.029043491034398038,3,0,0.0,0.0
one,0.09315334411085271,3,1,1.0,0.09315334411085271
one,0.1311358652165875,3,2,1.0,0.1311358652165875
one,0.07452908927403229,3,3,1.0,0.07452908927403229
one,0.016218537528913585,3,4,1.0,0.016218537528913585
one,0.00422668181542432,4,0,0.0,0.0
one,0.015904662567732594,4,1,1.0,0.015904662567732594
one,0.024379708584896305,4,2,1.0,0.024379708584896305
one,0.014375890635081047,4,3,1.0,0.014375890635081047
one,0.0031739455245750623,4,4,1.0,0.0031739455245750623
three,2.023439561992287e-05,0,0,0.0,0.0
three,0.0002589210595468683,0,1,0.0,0.0
three,0.0013116573503961255,0,2,0.0,0.0
three,0.0028404292830476715,0,3,1.0,0.0028404292830476715
three,0.0028404292830476715,0,4,1.0,0.0028404292830476715
three,0.0002465054024381952,1,0,0.0,0.0
three,0.0031543042442286648,1,1,0.0,0.0
three,0.015979257749713115,1,2,0.0,0.0
three,0.034603512586533554,1,3,1.0,0.034603512586533554
three,0.034603512586533554,1,4,1.0,0.034603512586533554
three,0.0011047605678865444,2,0,0.0,0.0
three,0.014136610855880576,2,1,0.0,0.0
three,0.07161406480900409,2,2,0.0,0.0
three,0.15508218415437308,2,3,1.0,0.15508218415437308
three,0.15508218415437308,2,4,1.0,0.15508218415437308
three,0.0018214422473052988,3,0,0.0,0.0
three,0.023307331013700652,3,1,0.0,0.0
three,0.11807163193190257,3,2,0.0,0.0
three,0.25568729572194926,3,3,1.0,0.25568729572194926
three,0.25568729572194926,3,4,1.0,0.25568729572194926
three,0.0011047605678865444,4,0,0.0,0.0
three,0.014136610855880576,4,1,0.0,0.0
three,0.07161406480900409,4,2,0.0,0.0
three,0.15508218415437308,4,3,1.0,0.15508218415437308
three,0.15508218415437308,4,4,1.0,0.15508218415437308
two,0.02338036282950033,0,0,0.0,0.0
two,0.12007896342295506,0,1,0.0,0.0
two,0.27829895259499354,0,2,1.0,0.27829895259499354
two,0.3539877000638552,0,3,1.0,0.3539877000638552
two,0.27829895259499354,0,4,1.0,0.27829895259499354
two,0.014408273631771936,1,0,0.0,0.0
two,0.07560146684522795,1,1,0.0,0.0
two,0.18121065072374293,1,2,1.0,0.18121065072374293
two,0.23517129498054087,1,3,1.0,0.23517129498054087
two,0.18121065072374293,1,4,1.0,0.18121065072374293
two,0.004233907438662044,2,0,0.0,0.0
two,0.029282770813598508,2,1,0.0,0.0
two,0.09606836857588091,2,2,1.0,0.09606836857588091
two,0.1442000985012724,2,3,1.0,0.1442000985012724
two,0.09606836857588091,2,4,1.0,0.09606836857588091
two,0.0020275658866724107,3,0,0.0,0.0
two,0.022870577932591157,3,1,0.0,0.0
two,0.09961206169230206,3,2,1.0,0.09961206169230206
two,0.16306774994613868,3,3,1.0,0.16306774994613868
two,0.09961206169230206,3,4,1.0,0.09961206169230206
two,0.0010802142202362326,4,0,0.0,0.0
two,0.01310443501988706,4,1,0.0,0.0
two,0.058642830679701066,4,2,1.0,0.058642830679701066
two,0.096650509158889,4,3,1.0,0.096650509158889
two,0.058642830679701066,4,4,1.0,0.058642830679701066
