d,s,posterior
endemic,A,0.0
endemic,B,0.0
endemic,C,0.0
endemic,non_case,0.0
endemic,endemic,1.0
two,A,0.3333333333333333
two,B,0.3333333333333333
two,C,0.3333333333333333
two,non_case,0.0
two,endemic,0.0
three,A,0.3333333333333333
three,B,0.3333333333333333
three,C,0.3333333333333333
three,non_case,0.0
three,endemic,0.0
non_case,A,0.0
non_case,B,0.0
non_case,C,0.0
non_case,non_case,1.0
non_case,endemic,0.0
one,A,0.3333333333333333
one,B,0.3333333333333333
one,C,0.3333333333333333
one,non_case,0.0
one,endemic,0.0
