x1,x2,d_i,s_j,posterior
0,0,endemic,A,0.0
0,0,endemic,B,0.0
0,0,endemic,C,0.0
0,0,endemic,non_case,0.0
0,0,endemic,endemic,1.0
0,0,two,A,0.3333333333333333
0,0,two,B,0.3333333333333333
0,0,two,C,0.3333333333333333
0,0,two,non_case,0.0
0,0,two,endemic,0.0
0,0,three,A,0.3333333333333333
0,0,three,B,0.3333333333333333
0,0,three,C,0.3333333333333333
0,0,three,non_case,0.0
0,0,three,endemic,0.0
0,0,non_case,A,0.0
0,0,non_case,B,0.0
0,0,non_case,C,0.0
0,0,non_case,non_case,1.0
0,0,non_case,endemic,0.0
0,0,one,A,0.3333333333333333
0,0,one,B,0.3333333333333333
0,0,one,C,0.3333333333333333
0,0,one,non_case,0.0
0,0,one,endemic,0.0
0,1,endemic,A,0.0
0,1,endemic,B,0.0
0,1,endemic,C,0.0
0,1,endemic,non_case,0.0
0,1,endemic,endemic,1.0
0,1,two,A,0.3333333333333333
0,1,two,B,0.3333333333333333
0,1,two,C,0.3333333333333333
0,1,two,non_case,0.0
0,1,two,endemic,0.0
0,1,three,A,0.3333333333333333
0,1,three,B,0.3333333333333333
0,1,three,C,0.3333333333333333
0,1,three,non_case,0.0
0,1,three,endemic,0.0
0,1,non_case,A,0.0
0,1,non_case,B,0.0
0,1,non_case,C,0.0
0,1,non_case,non_case,1.0
0,1,non_case,endemic,0.0
0,1,one,A,0.3333333333333333
0,1,one,B,0.3333333333333333
0,1,one,C,0.3333333333333333
0,1,one,non_case,0.0
0,1,one,endemic,0.0
0,2,endemic,A,0.0
0,2,endemic,B,0.0
0,2,endemic,C,0.0
0,2,endemic,non_case,0.0
0,2,endemic,endemic,1.0
0,2,two,A,0.3333333333333333
0,2,two,B,0.3333333333333333
0,2,two,C,0.3333333333333333
0,2,two,non_case,0.0
0,2,two,endemic,0.0
0,2,three,A,0.3333333333333333
0,2,three,B,0.3333333333333333
0,2,three,C,0.3333333333333333
0,2,three,non_case,0.0
0,2,three,endemic,0.0
0,2,non_case,A,0.0
0,2,non_case,B,0.0
0,2,non_case,C,0.0
0,2,non_case,non_case,1.0
0,2,non_case,endemic,0.0
0,2,one,A,0.3333333333333333
0,2,one,B,0.3333333333333333
0,2,one,C,0.3333333333333333
0,2,one,non_case,0.0
0,2,one,endemic,0.0
0,3,endemic,A,0.0
0,3,endemic,B,0.0
0,3,endemic,C,0.0
0,3,endemic,non_case,0.0
0,3,endemic,endemic,1.0
0,3,two,A,0.3333333333333333
0,3,two,B,0.3333333333333333
0,3,two,C,0.3333333333333333
0,3,two,non_case,0.0
0,3,two,endemic,0.0
0,3,three,A,0.3333333333333333
0,3,three,B,0.3333333333333333
0,3,three,C,0.3333333333333333
0,3,three,non_case,0.0
0,3,three,endemic,0.0
0,3,non_case,A,0.0
0,3,non_case,B,0.0
0,3,non_case,C,0.0
0,3,non_case,non_case,1.0
0,3,non_case,endemic,0.0
0,3,one,A,0.3333333333333333
0,3,one,B,0.3333333333333333
0,3,one,C,0.3333333333333333
0,3,one,non_case,0.0
0,3,one,endemic,0.0
0,4,endemic,A,0.0
0,4,endemic,B,0.0
0,4,endemic,C,0.0
0,4,endemic,non_case,0.0
0,4,endemic,endemic,1.0
0,4,two,A,0.3333333333333333
0,4,two,B,0.3333333333333333
0,4,two,C,0.3333333333333333
0,4,two,non_case,0.0
0,4,two,endemic,0.0
0,4,three,A,0.3333333333333333
0,4,three,B,0.3333333333333333
0,4,three,C,0.3333333333333333
0,4,three,non_case,0.0
0,4,three,endemic,0.0
0,4,non_case,A,0.0
0,4,non_case,B,0.0
0,4,non_case,C,0.0
0,4,non_case,non_case,1.0
0,4,non_case,endemic,0.0
0,4,one,A,0.3333333333333333
0,4,one,B,0.3333333333333333
0,4,one,C,0.3333333333333333
0,4,one,non_case,0.0
0,4,one,endemic,0.0
1,0,endemic,A,0.0
1,0,endemic,B,0.0
1,0,endemic,C,0.0
1,0,endemic,non_case,0.0
1,0,endemic,endemic,1.0
1,0,two,A,0.3333333333333333
1,0,two,B,0.3333333333333333
1,0,two,C,0.3333333333333333
1,0,two,non_case,0.0
1,0,two,endemic,0.0
1,0,three,A,0.3333333333333333
1,0,three,B,0.3333333333333333
1,0,three,C,0.3333333333333333
1,0,three,non_case,0.0
1,0,three,endemic,0.0
1,0,non_case,A,0.0
1,0,non_case,B,0.0
1,0,non_case,C,0.0
1,0,non_case,non_case,1.0
1,0,non_case,endemic,0.0
1,0,one,A,0.3333333333333333
1,0,one,B,0.3333333333333333
1,0,one,C,0.3333333333333333
1,0,one,non_case,0.0
1,0,one,endemic,0.0
1,1,endemic,A,0.0
1,1,endemic,B,0.0
1,1,endemic,C,0.0
1,1,endemic,non_case,0.0
1,1,endemic,endemic,1.0
1,1,two,A,0.3333333333333333
1,1,two,B,0.3333333333333333
1,1,two,C,0.3333333333333333
1,1,two,non_case,0.0
1,1,two,endemic,0.0
1,1,three,A,0.3333333333333333
1,1,three,B,0.3333333333333333
1,1,three,C,0.3333333333333333
1,1,three,non_case,0.0
1,1,three,endemic,0.0
1,1,non_case,A,0.0
1,1,non_case,B,0.0
1,1,non_case,C,0.0
1,1,non_case,non_case,1.0
1,1,non_case,endemic,0.0
1,1,one,A,0.3333333333333333
1,1,one,B,0.3333333333333333
1,1,one,C,0.3333333333333333
1,1,one,non_case,0.0
1,1,one,endemic,0.0
1,2,endemic,A,0.0
1,2,endemic,B,0.0
1,2,endemic,C,0.0
1,2,endemic,non_case,0.0
1,2,endemic,endemic,1.0
1,2,two,A,0.3333333333333333
1,2,two,B,0.3333333333333333
1,2,two,C,0.3333333333333333
1,2,two,non_case,0.0
1,2,two,endemic,0.0
1,2,three,A,0.3333333333333333
