x1,x2,d_i,p^(d_i)
0,0,endemic,0.0
0,0,non_case,1.0
0,0,one,0.0
0,0,three,0.0
0,0,two,0.0
0,1,endemic,0.0
0,1,non_case,1.0
0,1,one,0.0
0,1,three,0.0
0,1,two,0.0
0,2,endemic,1.0
0,2,non_case,0.0
0,2,one,0.0
0,2,three,0.0
0,2,two,0.0
0,3,endemic,1.0
0,3,non_case,0.0
0,3,one,0.0
0,3,three,0.0
0,3,two,0.0
0,4,endemic,0.0
0,4,non_case,0.0
0,4,one,0.3333333333333333
0,4,three,0.3333333333333333
0,4,two,0.3333333333333333
1,0,endemic,1.0
1,0,non_case,0.0
1,0,one,0.0
1,0,three,0.0
1,0,two,0.0
1,1,endemic,0.0
1,1,non_case,0.0
1,1,one,0.3333333333333333
1,1,three,0.3333333333333333
1,1,two,0.3333333333333333
1,2,endemic,0.0
1,2,non_case,0.0
1,2,one,0.3333333333333333
1,2,three,0.3333333333333333
1,2,two,0.3333333333333333
1,3,endemic,0.0
1,3,non_case,1.0
1,3,one,0.0
1,3,three,0.0
1,3,two,0.0
1,4,endemic,0.0
1,4,non_case,1.0
1,4,one,0.0
1,4,three,0.0
1,4,two,0.0
2,0,endemic,0.0
2,0,non_case,1.0
2,0,one,0.0
2,0,three,0.0
2,0,two,0.0
2,1,endemic,0.0
2,1,non_case,0.0
2,1,one,0.3333333333333333
2,1,three,0.3333333333333333
2,1,two,0.3333333333333333
2,2,endemic,0.0
2,2,non_case,0.0
2,2,one,0.3333333333333333
2,2,three,0.3333333333333333
2,2,two,0.3333333333333333
2,3,endemic,0.0
2,3,non_case,0.5
2,3,one,0.16666666666666666
2,3,three,0.16666666666666666
2,3,two,0.16666666666666666
2,4,endemic,0.0
2,4,non_case,0.5
2,4,one,0.16666666666666666
2,4,three,0.16666666666666666
2,4,two,0.16666666666666666
3,0,endemic,0.5
3,0,non_case,0.0
3,0,one,0.16666666666666666
3,0,three,0.16666666666666666
3,0,two,0.16666666666666666
3,1,endemic,0.0
3,1,non_case,1.0
3,1,one,0.0
3,1,three,0.0
3,1,two,0.0
3,2,endemic,0.0
3,2,non_case,0.5
3,2,one,0.16666666666666666
3,2,three,0.16666666666666666
3,2,two,0.16666666666666666
3,3,endemic,0.5
3,3,non_case,0.0
3,3,one,0.16666666666666666
3,3,three,0.16666666666666666
3,3,two,0.16666666666666666
3,4,endemic,0.5
3,4,non_case,0.0
3,4,one,0.16666666666666666
3,4,three,0.16666666666666666
3,4,two,0.16666666666666666
4,0,endemic,0.5
4,0,non_case,0.0
4,0,one,0.16666666666666666
4,0,three,0.16666666666666666
4,0,two,0.16666666666666666
4,1,endemic,0.0
4,1,non_case,1.0
4,1,one,0.0
4,1,three,0.0
4,1,two,0.0
4,2,endemic,0.0
4,2,non_case,0.5
4,2,one,0.16666666666666666
4,2,three,0.16666666666666666
4,2,two,0.16666666666666666
4,3,endemic,0.0
4,3,non_case,0.5
4,3,one,0.16666666666666666
4,3,three,0.16666666666666666
4,3,two,0.16666666666666666
4,4,endemic,0.5
4,4,non_case,0.0
4,4,one,0.16666666666666666
4,4,three,0.16666666666666666
4,4,two,0.16666666666666666
