x1,x2,prior,s
0.0,0.0,0.0,A
0.0,1.0,0.0,A
0.0,2.0,0.0,A
0.0,3.0,0.0,A
0.0,4.0,0.0,A
1.0,0.0,0.0,A
1.0,1.0,1.0,A
1.0,2.0,1.0,A
1.0,3.0,0.0,A
1.0,4.0,0.0,A
2.0,0.0,0.0,A
2.0,1.0,1.0,A
2.0,2.0,0.6666666666666666,A
2.0,3.0,0.0,A
2.0,4.0,0.0,A
3.0,0.0,0.5,A
3.0,1.0,0.0,A
3.0,2.0,0.0,A
3.0,3.0,0.0,A
3.0,4.0,0.0,A
4.0,0.0,0.5,A
4.0,1.0,0.0,A
4.0,2.0,0.0,A
4.0,3.0,0.0,A
4.0,4.0,0.0,A
0.0,0.0,0.0,B
0.0,1.0,0.0,B
0.0,2.0,0.0,B
0.0,3.0,0.0,B
0.0,4.0,0.0,B
1.0,0.0,0.0,B
1.0,1.0,0.0,B
1.0,2.0,0.0,B
1.0,3.0,0.0,B
1.0,4.0,0.0,B
2.0,0.0,0.0,B
2.0,1.0,0.0,B
2.0,2.0,0.3333333333333333,B
2.0,3.0,0.5,B
2.0,4.0,0.5,B
3.0,0.0,0.0,B
3.0,1.0,0.0,B
3.0,2.0,0.5,B
3.0,3.0,0.5,B
3.0,4.0,0.5,B
4.0,0.0,0.0,B
4.0,1.0,0.0,B
4.0,2.0,0.5,B
4.0,3.0,0.5,B
4.0,4.0,0.5,B
0.0,0.0,0.0,C
0.0,1.0,0.0,C
0.0,2.0,0.0,C
0.0,3.0,0.0,C
0.0,4.0,1.0,C
1.0,0.0,0.0,C
1.0,1.0,0.0,C
1.0,2.0,0.0,C
1.0,3.0,0.0,C
1.0,4.0,0.0,C
2.0,0.0,0.0,C
2.0,1.0,0.0,C
2.0,2.0,0.0,C
2.0,3.0,0.0,C
2.0,4.0,0.0,C
3.0,0.0,0.0,C
3.0,1.0,0.0,C
3.0,2.0,0.0,C
3.0,3.0,0.0,C
3.0,4.0,0.0,C
4.0,0.0,0.0,C
4.0,1.0,0.0,C
4.0,2.0,0.0,C
4.0,3.0,0.0,C
4.0,4.0,0.0,C
0.0,0.0,0.0,endemic
0.0,1.0,0.0,endemic
0.0,2.0,1.0,endemic
0.0,3.0,1.0,endemic
0.0,4.0,0.0,endemic
1.0,0.0,1.0,endemic
1.0,1.0,0.0,endemic
1.0,2.0,0.0,endemic
1.0,3.0,0.0,endemic
1.0,4.0,0.0,endemic
2.0,0.0,0.0,endemic
2.0,1.0,0.0,endemic
2.0,2.0,0.0,endemic
2.0,3.0,0.0,endemic
2.0,4.0,0.0,endemic
3.0,0.0,0.5,endemic
3.0,1.0,0.0,endemic
3.0,2.0,0.0,endemic
3.0,3.0,0.5,endemic
3.0,4.0,0.5,endemic
4.0,0.0,0.5,endemic
4.0,1.0,0.0,endemic
4.0,2.0,0.0,endemic
4.0,3.0,0.0,endemic
4.0,4.0,0.5,endemic
0.0,0.0,1.0,non_case
0.0,1.0,1.0,non_case
0.0,2.0,0.0,non_case
0.0,3.0,0.0,non_case
0.0,4.0,0.0,non_case
1.0,0.0,0.0,non_case
1.0,1.0,0.0,non_case
1.0,2.0,0.0,non_case
1.0,3.0,1.0,non_case
1.0,4.0,1.0,non_case
2.0,0.0,1.0,non_case
2.0,1.0,0.0,non_case
2.0,2.0,0.0,non_case
2.0,3.0,0.5,non_case
2.0,4.0,0.5,non_case
3.0,0.0,0.0,non_case
3.0,1.0,1.0,non_case
3.0,2.0,0.5,non_case
3.0,3.0,0.0,non_case
3.0,4.0,0.0,non_case
4.0,0.0,0.0,non_case
4.0,1.0,1.0,non_case
4.0,2.0,0.5,non_case
4.0,3.0,0.5,non_case
4.0,4.0,0.0,non_case
