x1,x2,signal_label,value
0.0,0.0,A,0.0
0.0,1.0,A,0.0
0.0,2.0,A,0.0
0.0,3.0,A,0.0
0.0,4.0,A,0.0
1.0,0.0,A,0.0
1.0,1.0,A,1.0
1.0,2.0,A,1.0
1.0,3.0,A,0.0
1.0,4.0,A,0.0
2.0,0.0,A,0.0
2.0,1.0,A,1.0
2.0,2.0,A,1.0
2.0,3.0,A,0.0
2.0,4.0,A,0.0
3.0,0.0,A,0.5
3.0,1.0,A,0.0
3.0,2.0,A,0.0
3.0,3.0,A,0.0
3.0,4.0,A,0.0
4.0,0.0,A,0.5
4.0,1.0,A,0.0
4.0,2.0,A,0.0
4.0,3.0,A,0.0
4.0,4.0,A,0.0
0.0,0.0,B,0.0
0.0,1.0,B,0.0
0.0,2.0,B,0.0
0.0,3.0,B,0.0
0.0,4.0,B,0.0
1.0,0.0,B,0.0
1.0,1.0,B,0.0
1.0,2.0,B,0.0
1.0,3.0,B,0.0
1.0,4.0,B,0.0
2.0,0.0,B,0.0
2.0,1.0,B,0.0
2.0,2.0,B,0.5
2.0,3.0,B,0.5
2.0,4.0,B,0.5
3.0,0.0,B,0.0
3.0,1.0,B,0.0
3.0,2.0,B,0.5
3.0,3.0,B,0.5
3.0,4.0,B,0.5
4.0,0.0,B,0.0
4.0,1.0,B,0.0
4.0,2.0,B,0.5
4.0,3.0,B,0.5
4.0,4.0,B,0.5
0.0,0.0,C,0.0
0.0,1.0,C,0.0
0.0,2.0,C,0.0
0.0,3.0,C,0.0
0.0,4.0,C,1.0
1.0,0.0,C,0.0
1.0,1.0,C,0.0
1.0,2.0,C,0.0
1.0,3.0,C,0.0
1.0,4.0,C,0.0
2.0,0.0,C,0.0
2.0,1.0,C,0.0
2.0,2.0,C,0.0
2.0,3.0,C,0.0
2.0,4.0,C,0.0
3.0,0.0,C,0.0
3.0,1.0,C,0.0
3.0,2.0,C,0.0
3.0,3.0,C,0.0
3.0,4.0,C,0.0
4.0,0.0,C,0.0
4.0,1.0,C,0.0
4.0,2.0,C,0.0
4.0,3.0,C,0.0
4.0,4.0,C,0.0
